LDR,008,020$a,040$a,040$b,040$e,041$a,24500$6,24500$a,24500$b,24500$c,88000$6,88000$a,88000$b,88000$c,250$6,250$a,880$6,880$a,264 1$6,264 1$a,264 1$b,264 1$c,880 1$6,880 1$a,880 1$b,880 1$c,300$a,300$c,336$b,336$2,337$b,337$2,338$b,338$2,4900 $6,4900 a$,8800 $6,8800 $a
#####nam#a2200409#c#4500,######s2020####ja ||||######|00|#||jpn#d,9784480073518,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,shinshuukyou   o   tou  ,  kindai   nihonjin   to   sukui   no   shinkou ,Shima Sono Susumu Cho ,245-01/Jpan,新宗教を問う , 近代日本人と救いの信仰,島薗進著,,,,,880-03,Tōkyō,Chikumashobou ,2020,264-03/Jpan,東京,筑摩書房,2020,317 Seiten,18cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,"chikuma shinsho,  1527 ",490-04/Jpan,"ちくま新書, 1527"
#####nam#a2200409#c#4500,######s2021####ja ||||######|00|#||jpn#d,9784641150089,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,sousoku ,,"Kagawa Suu,   Takenaka Satoshi Nin,   Yamashiro Isshin Cho ",245-01/Jpan,総則,,"香川崇, 竹中悟人, 山城一真著",,,,,880-03,Tōkyō,Yuuhikaku ,2021,264-03/Jpan,東京,有斐閣,2021,"xvi, 299 Seiten",22cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,"yuuhikaku sutoudia,  .   minpou || minpou  ; 1 ",490-04/Jpan,"有斐閣ストゥディア, . 民法||ミンポウ ; 1"
#####nam#a2200409#c#4500,######s2021####ja ||||######|00|#||jpn#d,9784641150850,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,mikuro   keizaigaku   no   daiippo ,,Andou Shidai Cho ,245-01/Jpan,ミクロ経済学の第一歩 ,= First steps in microeconomics,安藤至大著,880-02,shinban ,250-02/Jpan,新版,880-03,Tōkyō,Yuuhikaku ,2021,264-03/Jpan,東京,有斐閣,2021,"xvi, 260 Seiten",22cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,yuuhikaku sutoudia ,490-04/Jpan,有斐閣ストゥディア
#####nam#a2200409#c#4500,######s2021####ja ||||######|00|#||jpn#d,9784641150843,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,kaisha   hou ,,Chuutou Masafumi  [ Hoka]   Cho ,245-01/Jpan,会社法 ,= Corporate law,中東正文 [ほか] 著,880-02,dai 2 han ,250-02/Jpan,第2版,880-03,Tōkyō,Yuuhikaku ,2021,264-03/Jpan,東京,有斐閣,2021,"x, 261 Seiten",22cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,yuuhikaku sutoudia ,490-04/Jpan,有斐閣ストゥディア
#####nam#a2200409#c#4500,######s2021####ja ||||######|00|#||jpn#d,9784641150515,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,kokusai   shihou ,,Tada Bou  [ Hoka]   Cho ,245-01/Jpan,国際私法,,多田望 [ほか] 著,,,,,880-03,Tōkyō,Yuuhikaku ,2021,264-03/Jpan,東京,有斐閣,2021,"xii, 214 Seiten",22cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,yuuhikaku sutoudia ,490-04/Jpan,有斐閣ストゥディア
#####nam#a2200409#c#4500,######s2020####ja ||||######|00|#||jpn#d,9784623090273,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,nihon   no   ryuukouka  ,  eiko   seisui   no  100 nen   soshite   korekara ,Nama Akitoshi Osu Cho ,245-01/Jpan,日本の流行歌 , 栄枯盛衰の100年、そしてこれから,生明俊雄著,,,,,880-03,Tōkyō,Mineruvu A Shobou ,2020,264-03/Jpan,東京,ミネルヴァ書房,2020,"202, 4 Seiten",21cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,"shiriizunippon saihakken  = Series Nippon re-discovery,  13 ",490-04/Jpan,"シリーズニッポン再発見 = Series Nippon re-discovery, 13"
#####nam#a2200409#c#4500,######s2021####ja ||||######|00|#||jpn#d,9784623090839,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,keizaigakushi ,,Komine Atsushi Cho ,245-01/Jpan,経済学史,,小峯敦著,,,,,880-03,Tōkyō,Mineruvu A Shobou ,2021,264-03/Jpan,東京,ミネルヴァ書房,2021,"xii, 212 Seiten",21cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,"Minerva sutaatoappu keizaigaku,  3 ",490-04/Jpan,"Minervaスタートアップ経済学, 3"
#####nam#a2200409#c#4500,######s2020####ja ||||######|00|#||jpn#d,9784623088072,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,shiensha   shien   youikuron  ,  kosodate   shien   rinshou   no   saikouchiku ,Fujioka Takashi Cho ,245-01/Jpan,支援者支援養育論 , 子育て支援臨床の再構築,藤岡孝志著,,,,,880-03,Tōkyō,Mineruvu A Shobou ,2020,264-03/Jpan,東京,ミネルヴァ書房,2020,"vii, 348 Seiten",21cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,"shin ・ Minerva fukushi raiburarii,  38 ",490-04/Jpan,"新・Minerva福祉ライブラリー, 38"
#####nam#a2200409#c#4500,######s2020####ja ||||######|00|#||jpn#d,9784623090068,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,shutaisei   o   hikidasu  OJT  ga   fukushi   genba   o   kaeru  ,  jirei   de   manabu   kankyouzukuri   to   shidouhou ,Tsuda Kouichi Cho ,245-01/Jpan,主体性を引き出すOJTが福祉現場を変える , 事例で学ぶ環境づくりと指導法,津田耕一著,,,,,880-03,Tōkyō,Mineruvu A Shobou ,2020,264-03/Jpan,東京,ミネルヴァ書房,2020,"ix, 218 Seiten",21cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,"shin ・ Minerva fukushi raiburarii,  39 ",490-04/Jpan,"新・Minerva福祉ライブラリー, 39"
#####nam#a2200409#c#4500,######s2020####ja ||||######|00|#||jpn#d,9784623090471,CH-ZuSLS UZB UAOI,ger,rda,jpn,880-01,chiiki   houkatsu   shien   taisei   no   ima  ,  hoken・iryou・fukushi   ga   susumeru   chiikizukuri ,Kuroda Kenji Hencho ,245-01/Jpan,地域包括支援体制のいま , 保健・医療・福祉が進める地域づくり,黒田研二編著,,,,,880-03,Tōkyō,Mineruvu A Shobou ,2020,264-03/Jpan,東京,ミネルヴァ書房,2020,"vii, 235 Seiten",21cm,txt,rdacontent,n,rdamedia,nc,rdacarrier,880-04,"shin ・ Minerva fukushi raiburarii,  40 ",490-04/Jpan,"新・Minerva福祉ライブラリー, 40"
