タイトル,著者,版,シリーズ名,出版年,出版社,ISBN
新宗教を問う : 近代日本人と救いの信仰,"島薗, 進",,ちくま新書 ; 1527,2020,筑摩書房,978-4-480-07351-8
民法1 総則,"山本, 敬三; 香川, 崇; 竹中, 悟人; 山城, 一真",,有斐閣ストゥディア,2021,有斐閣,978-4-641-15008-9
ミクロ経済学の第一歩〔新版〕,"安藤, 至大",新版,有斐閣ストゥディア,2021,有斐閣,978-4-641-15085-0
会社法〔第2版〕,"中東, 正文; 白井, 正和; 北川, 徹; 福島, 洋尚",第2版,有斐閣ストゥディア,2021,有斐閣,978-4-641-15084-3
国際私法,"多田, 望; 長田, 真里; 村上, 愛; 申, 美穂",,有斐閣ストゥディア,2021,有斐閣,978-4-641-15051-5
日本の流行歌 : 栄枯盛衰の100年、そしてこれから,"生明俊, 雄",,シリーズ・ニッポン再発見 13,2020,ミネルヴァ書房,978-4-623-09027-3
経済学史,"小峯, 敦",,MINERVAスタートアップ経済学 3,2021,ミネルヴァ書房,978-4-623-09083-9
支援者支援養育論 : 子育て支援臨床の再構築,"藤岡孝, 志",,新・MINERVA福祉ライブラリー 38,2020,ミネルヴァ書房,978-4-623-08807-2
主体性を引き出すOJTが福祉現場を変える : 事例で学ぶ環境づくりと指導法,"津田耕, 一; 社会福祉法人京都府社会福祉協議, 会",,新・MINERVA福祉ライブラリー 39,2020,ミネルヴァ書房,978-4-623-09006-8
地域包括支援体制のいま : 保健・医療・福祉が進める地域づくり,"公益財団法人日本生命済生会『地域福祉研究』編集委員, 会; 黒田研, 二",,新・MINERVA福祉ライブラリー 40,2020,ミネルヴァ書房,978-4-623-09047-1
ジェンダーで学ぶ生活経済論 [第3版] : 持続可能な生活のためのワーク・ライフキャリア,"伊藤, 純; 斎藤悦, 子",第3版,新・MINERVA福祉ライブラリー 8,2021,ミネルヴァ書房,978-4-623-08952-9
自治体内分権と協議会 : 革新自治体・平成の大合併・コミュニティガバナンス,"三浦, 哲司",,"コミュニティ政策叢書, 10",2021,東信堂,978-4-7989-1690-3
